"IDpol","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","ClaimTotal","ClaimNb","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","fit"
1196823,0.32,"E",11,12,32,80,"B11","Regular",6617,"R11",9000,1,5,"9","6-12","31-40",80,8.79739737401206,0.0530903089964253
1196826,0.49,"E",6,11,34,57,"B1","Diesel",4348,"R72",0,0,5,"6","6-12","31-40",57,8.3774712482411,0.0404644122982354
1196839,0.46,"C",5,10,28,60,"B5","Diesel",377,"R93",0,0,3,"5","6-12","26-30",60,5.93224518744801,0.0312263999219304
1196842,0.54,"E",7,9,31,57,"B2","Regular",3857,"R72",0,0,5,"7","6-12","31-40",57,8.25764495820823,0.0378369627458499
1196849,0.47,"E",7,18,38,80,"B5","Regular",2191,"R26",0,0,5,"7","12+","31-40",80,7.69211333959547,0.0496800998349579
1196856,0.59,"D",7,0,48,70,"B1","Diesel",657,"R31",0,0,4,"7","0-5","41-50",70,6.48768401848461,0.079508323498525
1196872,0.38,"E",7,4,60,50,"B12","Regular",4059,"R23",0,0,5,"7","0-5","51-70",50,8.3086919168389,0.0198520940927384
1196885,0.53,"C",6,9,33,50,"B1","Regular",269,"R73",0,0,3,"6","6-12","31-40",50,5.59471137960184,0.0182366016710784
1196897,0.28,"D",9,13,51,69,"B2","Regular",1109,"R24",0,0,4,"9","12+","51-70",69,7.01121398735037,0.0251288972528388
1196905,0.93,"E",5,17,33,68,"B2","Diesel",3317,"R93",0,0,5,"5","12+","31-40",68,8.10681603894705,0.0818083665982501
1196910,1,"D",7,13,66,50,"B1","Regular",824,"R91",0,0,4,"7","12+","51-70",50,6.71417052990947,0.0447744580275518
1196922,1,"D",6,21,48,50,"B1","Diesel",679,"R72",0,0,4,"6","12+","41-50",50,6.5206211275587,0.0628966267883529
1196944,0.96,"B",14,11,65,50,"B4","Regular",61,"R73",0,0,2,"9","6-12","51-70",50,4.11087386417331,0.0423145056415355
1196946,0.49,"C",7,6,56,68,"B13","Regular",388,"R93",0,0,3,"7","6-12","51-70",68,5.96100533962327,0.0508241599947024
1196949,0.78,"C",14,2,65,50,"B12","Regular",215,"R93",0,0,3,"9","0-5","51-70",50,5.37063802812766,0.0414591969581554
1196951,1,"C",6,9,33,54,"B1","Diesel",426,"R91",0,0,3,"6","6-12","31-40",54,6.05443934626937,0.0576173478857207
1196967,0.94,"C",7,0,56,50,"B2","Regular",216,"R93",0,0,3,"7","0-5","51-70",50,5.37527840768417,0.0566193492326369
1196968,0.95,"C",6,9,48,50,"B2","Diesel",122,"R91",0,0,3,"6","6-12","41-50",50,4.80402104473326,0.0629044863919091
1196973,0.95,"E",4,16,39,90,"B3","Diesel",6736,"R11",0,0,5,"4","12+","31-40",90,8.81522155592216,0.135544728329055
1196983,0.97,"D",8,15,35,60,"B1","Diesel",1265,"R11",0,0,4,"8","12+","31-40",60,7.14282740116162,0.056211152892903
1196999,0.26,"D",4,11,26,80,"B2","Diesel",1451,"R31",0,0,4,"4","6-12","26-30",80,7.28000825288419,0.0270842138136818
1197009,0.24,"D",4,12,35,64,"B1","Diesel",674,"R52",0,0,4,"4","6-12","31-40",64,6.51323011091231,0.0184448799863995
1197013,0.23,"E",6,12,26,68,"B2","Diesel",3628,"R82",0,0,5,"6","6-12","26-30",68,8.19643681123503,0.0242276935579547
1197016,0.24,"E",6,9,33,57,"B2","Diesel",2790,"R11",0,0,5,"6","6-12","31-40",57,7.93379687481541,0.0177911872817146
1197017,0.19,"C",10,10,44,76,"B4","Regular",173,"R93",0,0,3,"9","6-12","41-50",76,5.15329159449778,0.0287282821377134
1197027,0.29,"E",6,2,36,50,"B1","Diesel",3862,"R31",0,0,5,"6","0-5","31-40",50,8.25894046298846,0.0191323654431422
1197032,0.22,"E",6,11,41,50,"B6","Regular",4128,"R52",0,0,5,"6","6-12","41-50",50,8.3255483071614,0.0171480198378728
1197039,0.94,"D",4,0,59,52,"B1","Regular",1622,"R91",0,0,4,"4","0-5","51-70",52,7.39141523467536,0.0547498162724168
1197065,0.19,"D",10,12,42,50,"B5","Diesel",1326,"R93",0,0,4,"9","6-12","41-50",50,7.18992217074581,0.020688415627532
1197068,1,"C",7,14,60,50,"B2","Regular",388,"R93",0,0,3,"7","12+","51-70",50,5.96100533962327,0.0476329076986814
1197070,0.24,"E",7,0,27,64,"B4","Diesel",7955,"R11",0,0,5,"7","0-5","26-30",64,8.98155594077189,0.0191830914711737
1197072,0.6,"B",5,10,28,72,"B2","Diesel",72,"R73",0,0,2,"5","6-12","26-30",72,4.27666611901606,0.0329162892863805
1197086,0.43,"E",6,0,43,50,"B1","Diesel",2278,"R91",0,0,5,"6","0-5","41-50",50,7.73105314400713,0.035578764322312
1197088,0.59,"D",5,13,44,57,"B3","Regular",671,"R91",0,0,4,"5","12+","41-50",57,6.50876913697168,0.0360097160661408
1197091,0.42,"E",6,3,57,50,"B1","Diesel",8455,"R82",0,0,5,"6","0-5","51-70",50,9.04251326133268,0.0416268301343502
1197107,0.99,"C",8,10,26,85,"B10","Diesel",199,"R93",0,0,3,"8","6-12","26-30",85,5.29330482472449,0.123886839278844
1197133,0.3,"C",7,7,27,76,"B5","Regular",217,"R52",0,0,3,"7","6-12","26-30",76,5.37989735354046,0.0243499003003929
1197180,0.93,"C",5,0,73,50,"B2","Diesel",301,"R82",0,0,3,"5","0-5","71+",50,5.70711026474888,0.0723138675187473
1197185,1,"C",7,10,52,50,"B2","Regular",322,"R82",0,0,3,"7","6-12","51-70",50,5.77455154554441,0.0658387046351832
1197188,0.48,"E",8,10,40,100,"B12","Regular",3317,"R93",0,0,5,"8","6-12","31-40",100,8.10681603894705,0.0869645314683765
1197192,0.53,"D",7,14,29,80,"B4","Regular",824,"R91",0,0,4,"7","12+","26-30",80,6.71417052990947,0.0370850779334418
1197217,0.96,"C",7,15,29,58,"B5","Regular",342,"R41",0,0,3,"7","12+","26-30",58,5.8348107370626,0.0324111485738885
1197249,0.35,"E",5,2,35,68,"B1","Diesel",3317,"R93",0,0,5,"5","0-5","31-40",68,8.10681603894705,0.0395746191314115
1197256,1,"D",7,0,37,55,"B2","Regular",1976,"R93",0,0,4,"7","0-5","31-40",55,7.58882987830781,0.0651545851267078
1197274,0.9,"E",7,0,32,50,"B2","Regular",3744,"R93",0,0,5,"7","0-5","31-40",50,8.22790983759748,0.0549545231055074
1197276,0.31,"C",4,2,44,50,"B1","Regular",269,"R91",0,0,3,"4","0-5","41-50",50,5.59471137960184,0.0165350576486186
1197280,0.33,"A",10,6,51,50,"B2","Regular",24,"R93",0,0,1,"9","6-12","51-70",50,3.17805383034795,0.0187212912538708
1197291,0.35,"C",7,11,26,76,"B1","Regular",277,"R72",0,0,3,"7","6-12","26-30",76,5.62401750618734,0.0275378570992348
1197299,0.28,"D",7,4,24,68,"B1","Diesel",1326,"R93",0,0,4,"7","0-5","21-25",68,7.18992217074581,0.0281926691562415
1197303,0.27,"D",4,10,18,100,"B1","Regular",942,"R82",0,0,4,"4","6-12","18-20",100,6.84800527457636,0.0818631306781063
1197311,1,"B",6,0,47,50,"B6","Regular",78,"R93",0,0,2,"6","0-5","41-50",50,4.35670882668959,0.063163543820597
1197326,0.36,"C",4,11,48,50,"B2","Regular",156,"R73",0,0,3,"4","6-12","41-50",50,5.04985600724954,0.0150475744702669
1197343,0.48,"C",7,8,20,90,"B4","Regular",398,"R82",0,0,3,"7","6-12","18-20",90,5.98645200528444,0.113220586247806
1197345,0.47,"D",7,4,40,64,"B2","Diesel",1326,"R93",0,0,4,"7","0-5","31-40",64,7.18992217074581,0.0454632073089406
1197350,0.94,"D",5,12,44,50,"B3","Regular",1622,"R91",0,0,4,"5","6-12","41-50",50,7.39141523467536,0.0634179126136775
1197352,0.43,"D",7,5,44,50,"B2","Diesel",1294,"R72",0,0,4,"7","0-5","41-50",50,7.16549347506085,0.0366445109215679
1197355,0.64,"C",4,12,19,100,"B2","Regular",108,"R52",0,0,3,"4","6-12","18-20",100,4.68213122712422,0.143377143769726
1197358,0.33,"F",5,1,34,76,"B1","Diesel",16291,"R11",0,0,6,"5","0-5","31-40",76,9.69836808706617,0.0453534004817503
1197369,0.46,"E",6,4,27,85,"B12","Diesel",3708,"R26",0,0,5,"6","0-5","26-30",85,8.21824792668574,0.0520733746481042
1197372,1,"E",5,0,51,63,"B14","Regular",3317,"R93",0,0,5,"5","0-5","51-70",63,8.10681603894705,0.0846620181334846
1197389,0.39,"E",4,11,43,50,"B2","Regular",3744,"R93",0,0,5,"4","6-12","41-50",50,8.22790983759748,0.0289704437673707
1197396,1,"E",7,11,27,91,"B1","Diesel",4116,"R24",0,0,5,"7","6-12","26-30",91,8.32263709695394,0.160625076493973
1197418,1,"E",6,11,49,50,"B2","Diesel",3317,"R93",0,0,5,"6","6-12","41-50",50,8.10681603894705,0.0954135326484945
1197434,1,"C",6,11,65,50,"B2","Diesel",177,"R43",0,0,3,"6","6-12","51-70",50,5.17614973257383,0.0532066686392443
1197437,0.99,"E",4,10,51,50,"B1","Regular",9307,"R82",0,0,5,"4","6-12","51-70",50,9.13852208418571,0.075257510271209
1197481,1,"C",7,15,46,50,"B10","Diesel",483,"R91",0,0,3,"7","12+","41-50",50,6.18001665365257,0.0551986267882196
1197498,0.27,"C",6,5,54,50,"B2","Diesel",197,"R93",0,0,3,"6","0-5","51-70",50,5.28320372873799,0.0191935587160403
1197512,0.49,"A",9,14,25,76,"B3","Regular",39,"R25",0,0,1,"9","12+","21-25",76,3.66356164612965,0.032415504910743
1197515,0.92,"A",5,8,36,50,"B2","Diesel",6,"R93",0,0,1,"5","6-12","31-40",50,1.79175946922805,0.0400360676207339
1197528,0.74,"E",4,19,37,76,"B1","Regular",3317,"R93",0,0,5,"4","12+","31-40",76,8.10681603894705,0.0635834901877857
1197531,1,"E",6,7,72,50,"B3","Diesel",2715,"R93",3912.56,2,5,"6","6-12","71+",50,7.90654723236804,0.0917614523122973
1197547,0.7,"C",6,8,31,72,"B12","Regular",142,"R72",0,0,3,"6","6-12","31-40",72,4.95582705760126,0.0446488537091246
1197550,0.95,"E",5,8,45,50,"B5","Diesel",2120,"R73",0,0,5,"5","6-12","41-50",50,7.65917136766606,0.066297400511563
1197552,0.97,"A",9,16,33,76,"B14","Regular",38,"R11",0,0,1,"9","12+","31-40",76,3.63758615972639,0.0517937572377802
1197558,0.98,"C",8,8,35,50,"B6","Diesel",183,"R91",0,0,3,"8","6-12","31-40",50,5.20948615284142,0.0519436138994894
1197571,1,"D",7,7,31,76,"B1","Diesel",1882,"R72",0,0,4,"7","6-12","31-40",76,7.54009032014532,0.12765362140305
1197580,0.42,"A",5,0,21,90,"B2","Regular",45,"R93",0,0,1,"5","0-5","21-25",90,3.80666248977032,0.048262490637855
1197585,1,"E",10,10,29,66,"B6","Regular",3317,"R93",0,0,5,"9","6-12","26-30",66,8.10681603894705,0.0925492616846674
1197591,0.44,"A",7,5,35,50,"B1","Diesel",48,"R24",0,0,1,"7","0-5","31-40",50,3.87120101090789,0.0193950104033263
1197610,0.09,"A",8,7,59,50,"B6","Regular",19,"R21",0,0,1,"8","6-12","51-70",50,2.94443897916644,0.0043796393943293
1197622,1,"E",8,0,38,50,"B10","Regular",4762,"R93",0,0,5,"8","0-5","31-40",50,8.46842302704681,0.0626146159369417
1197623,0.58,"E",5,10,53,70,"B2","Diesel",4128,"R52",0,0,5,"5","6-12","51-70",70,8.3255483071614,0.0784440265804784
1197632,0.92,"C",4,12,18,100,"B1","Regular",374,"R93",0,0,3,"4","6-12","18-20",100,5.92425579741453,0.235704744148882
1197634,0.98,"C",4,2,39,50,"B1","Regular",269,"R91",0,0,3,"4","0-5","31-40",50,5.59471137960184,0.038887026322149
1197653,0.6,"B",5,5,54,50,"B1","Regular",55,"R72",0,0,2,"5","0-5","51-70",50,4.00733318523247,0.0300893521915665
1197655,1,"C",5,0,61,50,"B2","Diesel",107,"R91",0,0,3,"5","0-5","51-70",50,4.67282883446191,0.0592378902626972
1197667,0.46,"C",6,6,64,50,"B2","Diesel",159,"R91",0,0,3,"6","6-12","51-70",50,5.06890420222023,0.0281196975086686
1197683,0.49,"E",9,12,34,90,"B2","Regular",9307,"R82",0,0,5,"9","6-12","31-40",90,9.13852208418571,0.11439234999207
1197688,0.42,"C",8,0,51,50,"B2","Diesel",356,"R72",0,0,3,"8","0-5","51-70",50,5.87493073085203,0.0298045909633333
1197695,0.92,"E",6,10,22,100,"B1","Diesel",4116,"R24",0,0,5,"6","6-12","21-25",100,8.32263709695394,0.214219874395522
1197698,0.92,"D",6,4,35,50,"B5","Regular",1287,"R72",0,0,4,"6","0-5","31-40",50,7.16006920759613,0.0532396938648963
1197701,1,"E",5,7,59,50,"B5","Diesel",2224,"R82",0,0,5,"5","6-12","51-70",50,7.70706265537047,0.0976740839849848
1197708,0.52,"C",10,0,38,57,"B3","Regular",412,"R73",0,0,3,"9","0-5","31-40",57,6.02102334934953,0.027383316890026
1197716,0.53,"D",5,0,34,64,"B5","Diesel",1541,"R91",0,0,4,"5","0-5","31-40",64,7.34018683532012,0.0478975646353544
1197725,1,"C",6,13,48,50,"B1","Diesel",388,"R93",0,0,3,"6","12+","41-50",50,5.96100533962327,0.0612288892376573
1197727,1,"A",6,3,42,50,"B2","Diesel",37,"R24",0,0,1,"6","0-5","41-50",50,3.61091791264422,0.0592448540084059
1197736,1,"E",4,11,38,50,"B14","Regular",4762,"R93",0,0,5,"4","6-12","31-40",50,8.46842302704681,0.0458177181775552
1197748,0.8,"B",6,1,49,50,"B6","Diesel",99,"R11",0,0,2,"6","0-5","41-50",50,4.59511985013459,0.052685377870443
1197763,0.96,"A",6,17,42,50,"B3","Regular",4,"R26",0,0,1,"6","12+","41-50",50,1.38629436111989,0.0370094075631271
1197789,0.94,"C",7,12,71,50,"B12","Regular",298,"R93",0,0,3,"7","6-12","71+",50,5.6970934865054,0.04405737932243
1197790,0.72,"E",4,13,66,50,"B1","Regular",3317,"R93",0,0,5,"4","12+","51-70",50,8.10681603894705,0.0373738860236613
1197793,0.61,"B",7,4,48,50,"B2","Regular",84,"R53",2502.02,1,2,"7","0-5","41-50",50,4.43081679884331,0.0329652461923078
1197809,0.96,"E",5,0,59,50,"B4","Regular",2044,"R24",0,0,5,"5","0-5","51-70",50,7.6226639513236,0.0610358094861503
1197814,0.3,"D",7,0,38,50,"B4","Diesel",609,"R93",0,0,4,"7","0-5","31-40",50,6.4118182677099,0.0192084741778299
1197838,0.91,"E",9,0,63,50,"B10","Regular",8455,"R82",0,0,5,"9","0-5","51-70",50,9.04251326133268,0.0887037327238914
1197841,0.6,"E",8,0,28,68,"B2","Regular",5449,"R82",0,0,5,"8","0-5","26-30",68,8.6031873845831,0.0557456804843729
1197852,0.46,"C",7,4,34,95,"B2","Diesel",223,"R73",0,0,3,"7","0-5","31-40",95,5.40717177146012,0.064761638323602
1197867,1,"B",6,3,67,57,"B2","Diesel",66,"R93",0,0,2,"6","0-5","51-70",57,4.18965474202643,0.078386063847896
1197878,0.32,"E",6,12,42,50,"B1","Diesel",2103,"R25",0,0,5,"6","6-12","41-50",50,7.6511201757027,0.0262482841535465
1197882,0.92,"C",5,1,20,90,"B4","Regular",269,"R91",0,0,3,"5","0-5","18-20",90,5.59471137960184,0.170496238898134
1197892,1,"D",9,11,41,72,"B13","Regular",904,"R82",0,0,4,"9","6-12","41-50",72,6.80682936039218,0.171992879637945
1197893,0.51,"A",8,9,36,90,"B2","Diesel",24,"R93",0,0,1,"8","6-12","31-40",90,3.17805383034795,0.0730258003055451
1197921,1,"E",8,20,41,51,"B1","Regular",2715,"R24",0,0,5,"8","12+","41-50",51,7.90654723236804,0.0570186378272703
1197922,0.99,"D",7,4,64,50,"B2","Diesel",657,"R93",0,0,4,"7","0-5","51-70",50,6.48768401848461,0.0775573257480562
1197923,0.94,"E",6,7,54,50,"B13","Regular",3317,"R93",0,0,5,"6","6-12","51-70",50,8.10681603894705,0.071836249867812
1197930,1,"E",7,11,44,83,"B2","Diesel",3744,"R93",0,0,5,"7","6-12","41-50",83,8.22790983759748,0.235310094095902
1197944,0.61,"E",12,0,41,60,"B10","Regular",3317,"R93",0,0,5,"9","0-5","41-50",60,8.10681603894705,0.0753125960697328
1197956,0.51,"C",5,14,28,60,"B2","Diesel",114,"R25",0,0,3,"5","12+","26-30",60,4.7361984483945,0.0209753812498433
1197975,0.99,"C",4,7,27,85,"B6","Regular",138,"R73",0,0,3,"4","6-12","26-30",85,4.92725368515721,0.0689744400770486
1197982,1,"D",8,8,60,57,"B10","Regular",671,"R91",0,0,4,"8","6-12","51-70",57,6.50876913697168,0.0705427352370268
1198001,0.49,"C",6,10,63,90,"B2","Diesel",304,"R91",0,0,3,"6","6-12","51-70",90,5.71702770140622,0.091703864836312
1198016,1,"D",14,10,32,68,"B5","Regular",598,"R93",0,0,4,"9","6-12","31-40",68,6.39359075395063,0.107461125519767
1198019,0.47,"E",7,3,52,50,"B2","Diesel",2648,"R31",0,0,5,"7","0-5","51-70",50,7.8815599170569,0.037723726081551
1198028,0.81,"D",5,2,37,72,"B2","Regular",570,"R93",0,0,4,"5","0-5","31-40",72,6.3456363608286,0.0770083755098523
1198048,1,"E",6,12,35,51,"B12","Diesel",2558,"R31",0,0,5,"6","6-12","31-40",51,7.84698098213879,0.0509094405245715
1198064,1,"E",6,0,41,50,"B12","Diesel",3317,"R93",0,0,5,"6","0-5","41-50",50,8.10681603894705,0.0742492295676004
1198066,0.93,"B",7,5,37,54,"B5","Regular",88,"R91",0,0,2,"7","0-5","31-40",54,4.47733681447821,0.0446221679952191
1198067,0.92,"C",7,0,59,50,"B10","Regular",373,"R91",0,0,3,"7","0-5","51-70",50,5.92157841964382,0.0502018375209264
1198087,0.49,"C",11,9,49,50,"B2","Regular",198,"R91",0,0,3,"9","6-12","41-50",50,5.28826703069454,0.0322075310387381
1198091,0.64,"E",7,10,39,54,"B2","Diesel",4762,"R93",0,0,5,"7","6-12","31-40",54,8.46842302704681,0.0514861082555909
1198101,0.43,"D",8,4,53,50,"B2","Diesel",1313,"R24",0,0,4,"8","0-5","51-70",50,7.1800698743028,0.031426225380087
1198105,0.45,"D",10,9,67,61,"B5","Diesel",670,"R82",0,0,4,"9","6-12","51-70",61,6.50727771238501,0.0634311151387333
1198106,0.96,"A",6,4,45,50,"B6","Regular",22,"R26",0,0,1,"6","0-5","41-50",50,3.09104245335832,0.0517868616806321
1198115,0.48,"D",6,6,27,76,"B6","Diesel",1329,"R53",0,0,4,"6","6-12","26-30",76,7.19218205871325,0.0492352397379939
1198123,0.46,"D",11,9,50,69,"B1","Diesel",566,"R93",3530.7,1,4,"9","6-12","41-50",69,6.33859407820318,0.0737987811873264
1198124,0.93,"E",4,13,41,64,"B1","Regular",3301,"R73",0,0,5,"4","12+","41-50",64,8.10198073185319,0.0550037052240594
1198131,0.9,"E",5,3,40,50,"B1","Diesel",3317,"R93",0,0,5,"5","0-5","31-40",50,8.10681603894705,0.0623633475547937
1198134,0.93,"B",8,17,66,50,"B1","Diesel",66,"R93",0,0,2,"8","12+","51-70",50,4.18965474202643,0.046310488097862
1198143,1,"E",8,16,40,50,"B5","Regular",3862,"R31",0,0,5,"8","12+","31-40",50,8.25894046298846,0.0473264174101112
1198145,1,"C",5,0,59,50,"B3","Regular",239,"R41",0,0,3,"5","0-5","51-70",50,5.47646355193151,0.0484811121683683
1198151,0.18,"D",7,9,28,68,"B13","Diesel",769,"R82",0,0,4,"7","6-12","26-30",68,6.64509096950564,0.0175832733408286
1198152,0.36,"D",4,5,24,80,"B2","Diesel",1326,"R93",0,0,4,"4","0-5","21-25",80,7.18992217074581,0.0466293658500768
1198155,1,"E",7,15,53,77,"B3","Regular",2733,"R93",0,0,5,"7","12+","51-70",77,7.91315518592807,0.124343551201216
1198159,0.79,"E",7,8,25,72,"B1","Diesel",3317,"R93",0,0,5,"7","6-12","21-25",72,8.10681603894705,0.0951709693582589
1198200,0.54,"E",7,0,56,50,"B2","Regular",2983,"R31",0,0,5,"7","0-5","51-70",50,8.00068478451475,0.0368008784773374
1198202,1,"D",9,0,40,50,"B2","Regular",863,"R82",0,0,4,"9","0-5","31-40",50,6.76041469108343,0.0683698069293011
1198204,0.47,"C",6,0,47,50,"B1","Diesel",206,"R93",0,0,3,"6","0-5","41-50",50,5.32787616878958,0.0363084129428447
1198209,0.62,"D",8,14,35,50,"B3","Diesel",1039,"R43",0,0,4,"8","12+","31-40",50,6.94601399109923,0.0252874301509073
1198211,1,"E",6,20,68,50,"B3","Diesel",4762,"R93",0,0,5,"6","12+","51-70",50,8.46842302704681,0.0725982580607355
1198235,1,"E",5,0,26,68,"B2","Diesel",3317,"R93",0,0,5,"5","0-5","26-30",68,8.10681603894705,0.0952484450458268
1198251,0.69,"E",6,0,50,77,"B1","Regular",3317,"R93",0,0,5,"6","0-5","41-50",77,8.10681603894705,0.116131586165828
1198257,0.38,"F",4,9,44,50,"B2","Regular",10156,"R11",0,0,6,"4","6-12","41-50",50,9.22581994282457,0.026833097276499
1198258,0.93,"E",4,0,29,67,"B12","Regular",4253,"R72",0,0,5,"4","0-5","26-30",67,8.35537989525363,0.0511006492922479
1198282,0.96,"D",9,0,40,85,"B5","Regular",710,"R22",0,0,4,"9","0-5","31-40",85,6.56526497003536,0.167654591426732
1198286,0.43,"B",7,0,41,60,"B1","Regular",87,"R83",0,0,2,"7","0-5","41-50",60,4.46590811865458,0.0291936601826236
1198292,0.91,"B",9,10,42,59,"B10","Diesel",59,"R93",0,0,2,"9","6-12","41-50",59,4.07753744390572,0.0933483264830438
1198293,0.56,"E",7,1,50,50,"B2","Diesel",3317,"R93",239.3,1,5,"7","0-5","41-50",50,8.10681603894705,0.0541285064296326
1198304,1,"D",8,4,53,57,"B2","Diesel",776,"R93",0,0,4,"8","0-5","51-70",57,6.65415252018322,0.0966256741143152
1198333,0.61,"D",7,7,37,50,"B6","Regular",769,"R82",0,0,4,"7","6-12","31-40",50,6.64509096950564,0.0371533929206696
1198335,1,"C",5,0,61,50,"B1","Diesel",444,"R53",0,0,3,"5","0-5","51-70",50,6.09582456243222,0.0633892582626446
1198346,0.97,"C",6,15,52,50,"B1","Regular",309,"R73",0,0,3,"6","12+","51-70",50,5.73334127689775,0.0321048028649867
1198347,0.9,"B",5,0,32,60,"B3","Diesel",86,"R82",0,0,2,"5","0-5","31-40",60,4.45434729625351,0.0704790308530494
1198348,0.43,"B",10,17,30,85,"B3","Regular",56,"R93",1800,1,2,"9","12+","26-30",85,4.02535169073515,0.0382162488239313
1198367,0.61,"C",9,3,28,76,"B1","Diesel",218,"R24",0,0,3,"9","0-5","26-30",76,5.38449506278909,0.0608956818491018
1198374,0.95,"B",5,2,41,50,"B4","Regular",77,"R91",0,0,2,"5","0-5","41-50",50,4.34380542185368,0.0495142169383936
1198391,0.48,"E",6,12,32,60,"B12","Diesel",2906,"R72",0,0,5,"6","6-12","31-40",60,7.97453284413023,0.0327592570612434
1198402,0.95,"C",8,2,47,50,"B2","Diesel",211,"R93",0,0,3,"8","0-5","41-50",50,5.35185813347607,0.0751141527429884
1198403,0.94,"A",11,10,41,51,"B1","Regular",11,"R91",0,0,1,"9","6-12","41-50",51,2.39789527279837,0.0504351970162441
1198404,0.96,"B",6,13,28,64,"B2","Regular",99,"R82",0,0,2,"6","12+","26-30",64,4.59511985013459,0.044533753680502
1198409,0.41,"D",6,5,34,57,"B2","Diesel",1699,"R91",6221.14,1,4,"6","0-5","31-40",57,7.43779512167193,0.029238026935933
1198412,0.45,"E",4,10,28,64,"B2","Regular",8561,"R11",0,0,5,"4","6-12","26-30",64,9.05497228474248,0.0274372820316194
1198455,0.96,"C",9,23,28,54,"B14","Regular",137,"R82",0,0,3,"9","12+","26-30",54,4.91998092582813,0.0338017711291334
1198458,0.55,"E",7,15,61,65,"B2","Regular",5460,"R11",2700,1,5,"7","12+","51-70",65,8.60520406873895,0.0421823288558653
1198462,0.98,"B",7,15,51,50,"B10","Regular",72,"R82",0,0,2,"7","12+","51-70",50,4.27666611901606,0.04508971807572
1198476,0.98,"E",6,12,28,57,"B1","Diesel",4436,"R25",1080.65,1,5,"6","6-12","26-30",57,8.39750834847026,0.062421999906473
1198483,0.77,"B",9,2,34,71,"B12","Diesel",71,"R24",0,0,2,"9","0-5","31-40",71,4.26267987704132,0.0569339598129303
1198489,1,"E",5,0,38,50,"B2","Diesel",3317,"R93",0,0,5,"5","0-5","31-40",50,8.10681603894705,0.0700896656678202
1198502,0.97,"C",6,14,35,80,"B2","Regular",104,"R82",0,0,3,"6","12+","31-40",80,4.64439089914137,0.087179396054984
1198507,0.51,"E",5,12,60,80,"B2","Regular",4762,"R93",0,0,5,"5","6-12","51-70",80,8.46842302704681,0.083933182298144
1198508,1,"D",5,6,39,50,"B5","Diesel",1229,"R31",0,0,4,"5","6-12","31-40",50,7.11395610956603,0.0629844261791959
1198509,0.96,"E",10,5,51,52,"B1","Diesel",3317,"R93",0,0,5,"9","0-5","51-70",52,8.10681603894705,0.101550734587961
1198520,1,"E",8,1,63,50,"B2","Diesel",3317,"R93",0,0,5,"8","0-5","51-70",50,8.10681603894705,0.0891345979498835
1198522,0.98,"E",6,17,32,54,"B1","Regular",4762,"R93",0,0,5,"6","12+","31-40",54,8.46842302704681,0.0513545256851748
1198527,0.49,"E",4,1,35,85,"B2","Regular",8455,"R82",0,0,5,"4","0-5","31-40",85,9.04251326133268,0.0804044275926089
1198530,0.93,"C",9,2,63,50,"B13","Regular",376,"R93",0,0,3,"9","0-5","51-70",50,5.92958914338989,0.068817160553899
1198570,0.83,"C",12,0,58,50,"B10","Regular",211,"R26",0,0,3,"9","0-5","51-70",50,5.35185813347607,0.0543723080422934
1198572,1,"D",6,8,43,50,"B1","Diesel",1699,"R91",0,0,4,"6","6-12","41-50",50,7.43779512167193,0.077265867745332
1198578,0.48,"D",4,0,30,90,"B1","Diesel",1326,"R93",0,0,4,"4","0-5","26-30",90,7.18992217074581,0.0711531069609346
1198582,1,"E",7,3,41,50,"B11","Diesel",3317,"R93",2221.14,1,5,"7","0-5","41-50",50,8.10681603894705,0.114486359520011
1198592,1,"C",4,13,70,50,"B2","Regular",301,"R93",0,0,3,"4","12+","51-70",50,5.70711026474888,0.0431829077389195
1198609,0.49,"B",5,10,35,72,"B6","Regular",83,"R72",0,0,2,"5","6-12","31-40",72,4.4188406077966,0.0387597504068584
1198618,1,"C",4,12,36,50,"B2","Regular",452,"R82",0,0,3,"4","6-12","31-40",50,6.11368217983223,0.0500963755729425
1198619,0.57,"E",7,5,31,95,"B6","Regular",4116,"R24",0,0,5,"7","0-5","31-40",95,8.32263709695394,0.110832441447703
1198656,0.49,"E",5,6,42,50,"B4","Diesel",9307,"R82",0,0,5,"5","6-12","41-50",50,9.13852208418571,0.0522687424421552
1198659,0.63,"C",10,5,41,51,"B12","Regular",439,"R11",0,0,3,"9","0-5","41-50",51,6.08449941307517,0.0339836651165142
1198667,0.92,"C",4,6,33,60,"B4","Regular",211,"R93",0,0,3,"4","6-12","31-40",60,5.35185813347607,0.0539385599419848
1198681,1,"D",9,14,32,50,"B10","Diesel",677,"R31",0,0,4,"9","12+","31-40",50,6.51767127291227,0.0522456401504116
1198717,0.71,"E",7,10,45,100,"B2","Regular",4762,"R93",0,0,5,"7","6-12","41-50",100,8.46842302704681,0.226566403352637
1198723,0.95,"C",6,15,61,50,"B1","Diesel",391,"R82",0,0,3,"6","12+","51-70",50,5.96870755998537,0.0576850617367708
1198736,0.94,"D",11,8,34,72,"B14","Diesel",1005,"R93",0,0,4,"9","6-12","31-40",72,6.91274282049318,0.103716687256111
